TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.01746065560808357,0.013820072669927224,0.01688644341144104,0.011790178962710963,0.11257606296952602,0.01327961202767786,0.41572186440525183,0.018636179603224556,0.5250446841558227,0.022897304213388304,0.6698679449094025,0.025922149984122473,0.4302472442400974,0.025116640746500777,0.31628534530630814,0.021474935481348243,0.26757625185447415,0.020192697459973097,0.9871194836973014,0.00036818160160440543,0.008995886396965256,0.001164356147436597,0.000260766540251583,0.008101332405546035,0.00042182766422517925,0.0055180801585603435,0.030036320535468473,0.01746065560808357,0.08492956595188142,0.006473865746882463,0.2452830188679245,0.44075829383886256,0.35342465753424657,0.043795620437956206,0.016057862894054496,0.03005582773157115,0.017895601531275833,0.006022498791550445,0.8108108108108107,0.5831202046035806,0.11804613297150611,0.01086071794100344,0.19714964370546317,0.24402730375426618,0.20032051282051286,0.3037647760007947,0.3061805299871633,0.3017581273092469,0.017532408165348085,0.01731020467411816,0.01910309566809961,0.3037647760007947,0.3601575689364097,0.3927188226181254,0.41252096143096684,0.41159420289855064,0.3731343283582089,0.0207687346693434,0.00945108411907892,0.01588305140711884,0.018375211435008625,0.018059913586717227,0.020514133589905167,0.004629629629629629,0.018171869052150742,0.0261866006901491,0.4227053140096618,0.018116339142307,0.5984251968503937,0.5926892950391645,0.6047745358090185,0.019095930625012567,0.615916955017301,0.6132404181184667,0.6206896551724137,0.4537037037037037,0.43877551020408156,0.4666666666666667,0.023046226502644904,0.4962406015037594,0.4830508474576271,0.49999999999999994,0.03056638360369712,0.3280423280423281,0.303370786516854,0.3467336683417086,0.017319839363913386,0.31707317073170727,0.30769230769230765,0.3181818181818181,0.018023535587733498,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10325
0.003286148769620574,0.0025821621256841665,0.0025543995755550634,0.002077564574927042,0.09011468890861526,0.0028367796689642236,0.5692553560442521,0.002753937489226773,0.30239347943216754,0.004149414461642351,0.6223662798279801,0.006139309968300658,0.5628436927936876,0.005073872472783825,0.3505293238823446,0.005880972863064049,0.4044554053760795,0.0036810599733382845,0.9431676629576102,6.930477206671161e-05,0.00853404201658265,0.002146781646836226,0.00025320808980950813,0.045563321372830805,7.669593895003259e-05,0.001903174585299384,0.06655021749322002,0.003286148769620574,0.07980708972507561,0.0059078446979747064,0.22264150943396224,0.45971563981042646,0.32328767123287666,0.20072992700729927,0.0018499143277381006,0.0048678363905662525,0.00485500797758903,0.0017548380301425875,0.6299376299376298,0.805626598465473,0.19538670284938942,0.0019180194434520053,0.19477434679334915,0.22525597269624575,0.18910256410256412,0.24838129983654972,0.23951917048948684,0.25574263727362145,0.003709105753632032,0.0037026528897627755,0.0031032991631267013,0.24838129983654972,0.24479459763646597,0.064291247095275,0.13862493012856336,0.21014492753623193,0.24875621890547261,0.0038062333994988784,0.0026408170239445167,0.009442989985888765,0.001110106754413203,0.004923160861870755,0.0018240156037378772,0.0,0.003464556105401176,0.0064587538251188225,0.5628019323671497,0.0035167767435378048,0.5013123359580052,0.493472584856397,0.5066312997347479,0.0033937788858983678,0.4878892733564012,0.4843205574912892,0.4931034482758623,0.4629629629629629,0.44897959183673475,0.475,0.004495818682395157,0.3759398496240601,0.347457627118644,0.37837837837837834,0.004947160352043464,0.2645502645502645,0.2415730337078652,0.2814070351758794,0.0029261598692309244,0.3902439024390243,0.3589743589743591,0.38636363636363635,0.0037184478761100666,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899
0.058715042805550136,0.04243696434343112,0.052219376192433775,0.04904350874687148,0.19389175571529518,0.0495816838481067,0.5390523222192798,0.05770841935212318,0.4440493901624786,0.07901213725943171,0.699094268194933,0.08273026590677385,0.40216090780560876,0.08005443234836702,0.2924276229316256,0.07246422147493548,0.26827003603268085,0.06412184392090796,0.9322969432969741,0.0054043283717854496,0.0396180508206257,0.014809154750209219,0.0032879259423025686,0.03462925536521945,0.0035663611611765154,0.03264676404013559,0.06601278734559102,0.058715042805550136,0.09811721751450914,0.08301052445387813,0.2113207547169811,0.42654028436018954,0.33698630136986296,0.208029197080292,0.046343891997351484,0.07581747749800616,0.06716445418020399,0.03672558132536353,0.5717255717255717,0.6572890025575447,0.2618724559023067,0.035115336365272566,0.19239904988123513,0.20307167235494883,0.18429487179487183,0.3464785934240589,0.3794095111102266,0.3191244906224945,0.06717000227500325,0.06634093878251231,0.07267316154961463,0.3464785934240589,0.23466516601012946,0.6227730441518203,0.7160424818334263,0.5855072463768116,0.5389718076285241,0.1219884735753983,0.07555747863356135,0.028748071123406226,0.09913893572672818,0.028621785880560177,0.08508835860569078,0.009259259259259259,0.06138709131666878,0.08266488703691646,0.38647342995169076,0.06326071101404682,0.39632545931758534,0.39947780678851186,0.389920424403183,0.05632983566814214,0.3529411764705882,0.35888501742160295,0.3448275862068966,0.30555555555555547,0.2857142857142857,0.30833333333333335,0.06500376370141989,0.2932330827067669,0.2711864406779661,0.2905405405405405,0.07813863091754365,0.20634920634920634,0.1853932584269663,0.22110552763819102,0.05006760438318568,0.24390243902439013,0.23076923076923078,0.25,0.05700161861848725,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28617
0.27667761042341205,0.2887120090073771,0.28795496948423616,0.2530084108903338,0.23442605832886823,0.25167962810387906,0.6362978586325816,0.26561666953952723,0.4219690879919965,0.29074334050077305,0.46458810732869477,0.2949821447473245,0.2683644127076609,0.30177877138413683,0.2073855110399834,0.2718855087197935,0.20362258324164334,0.27374704562998003,0.8414507932023866,0.027434582792491405,0.042807436735380074,0.19850453007313612,0.06315652228136709,0.14618800368701243,0.19453924914675766,0.25376411896530365,0.12032472787281237,0.27667761042341205,0.20424511593689543,0.11423012293269658,0.39622641509433965,0.35071090047393366,0.5150684931506849,0.08029197080291972,0.37221186068022255,0.27624473054574455,0.29392281485148,0.10813977764528196,0.48024948024948017,0.6905370843989769,0.16417910447761191,0.22747871777445275,0.28503562945368166,0.31569965870307165,0.28685897435897445,0.2962153571073806,0.323146885852746,0.27384465329266583,0.2586444807783488,0.250406884932941,0.39653549716378805,0.2962153571073806,0.19977490151941477,0.3419829589465532,0.38569032979318063,0.4478260869565218,0.429519071310116,0.24719955838586813,0.15682085855728808,0.13768938702865874,0.24208737305658246,0.23693522542422857,0.2466058723979088,0.13580246913580246,0.2829167195364379,0.30148121622501467,0.2777777777777778,0.27109355654514233,0.3648293963254592,0.3812010443864229,0.3448275862068967,0.23494199122759143,0.4359861591695501,0.45296167247386765,0.42068965517241375,0.2777777777777778,0.2755102040816326,0.2749999999999999,0.26862516627311067,0.24060150375939854,0.24576271186440674,0.21621621621621617,0.304493302560818,0.23809523809523808,0.2303370786516854,0.2361809045226131,0.225561519988699,0.3414634146341463,0.3333333333333334,0.3181818181818181,0.27833676013823877,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131934
0.04220976255623595,0.03448092148025019,0.03577916214288475,0.03302029196274667,0.16694448153801392,0.03428919746263958,0.4914007613608309,0.039220559526338794,0.3912439435862497,0.052316386188758376,0.61434163215244,0.062217616811235714,0.4272943457314726,0.06366640746500778,0.337399978713106,0.06678658012043481,0.3572358074386102,0.04425928369175809,0.8933796474027056,0.007954166444073214,0.08099190118677096,0.005257795728268384,0.0023790222766430654,0.03481845887023437,0.0011504390842504888,0.03040574781247536,0.09048660641214437,0.04220976255623595,0.06343151412768044,0.06977978243565933,0.26792452830188673,0.5260663507109005,0.3205479452054794,0.062043795620437964,0.029143732277972373,0.061222513387262166,0.047997177565861186,0.026837924814688725,0.6340956340956341,0.6317135549872123,0.2591587516960651,0.028993254696327023,0.23515439429928742,0.29180887372013653,0.25,0.23254196880897987,0.2508731951479207,0.21731511559666392,0.037347261172498404,0.03682968456520497,0.04171648055350648,0.23254196880897987,0.19133370849746764,0.7118512780790086,0.7227501397428733,0.6898550724637682,0.5572139303482586,0.06260307543768633,0.054556997117384425,0.019558013201372085,0.06948256996486,0.031191741961229886,0.06353974912991203,0.030864197530864196,0.04563665778454511,0.06809688130737679,0.4444444444444444,0.0445875601634036,0.5039370078740157,0.5065274151436032,0.49867374005305043,0.04358628930564692,0.4844290657439444,0.4878048780487805,0.4793103448275864,0.4537037037037037,0.44897959183673475,0.4666666666666667,0.05718763856092556,0.4360902255639097,0.41525423728813554,0.4391891891891891,0.06934858707775213,0.28571428571428564,0.2640449438202247,0.29648241206030157,0.03999757835045305,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.04663371101098036,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22715
0.017003868338498,0.015123585049743028,0.015733977027971906,0.01334510619925792,0.16749758894511865,0.01374850122915955,0.48665465964497745,0.01743759545580271,0.48430196203958853,0.01970305475094628,0.5495038349715304,0.023376174797631183,0.38772401297023273,0.024504276827371694,0.3171156816309789,0.021052631578947364,0.26967042856237233,0.013706963507597633,0.6786869496101535,0.014951060723974974,0.3749901482928854,0.0014190590546883527,0.000260766540251583,0.008356385835261193,0.00046017563370019557,0.0037387808421266004,0.015784822570879098,0.017003868338498,0.07719135718372797,0.012558592022640843,0.31698113207547174,0.5781990521327014,0.32602739726027397,0.04744525547445256,0.015547367410170487,0.0243562720747408,0.02013617191572717,0.006917785932330587,0.6632016632016632,0.70076726342711,0.15196743554952508,0.01708219277438558,0.3681710213776722,0.37372013651877134,0.33814102564102566,0.1504826751672883,0.14920442219856112,0.15154445739413627,0.015330757831220274,0.015108627280205159,0.017347951059445987,0.1504826751672883,0.30106921778277995,0.0,0.0,0.008695652173913215,0.0,0.02740977773763175,0.0016195447183506024,0.031115503563256743,0.01039219142750318,0.013935971255028679,0.011539808403969905,0.007716049382716049,0.0179640908514148,0.025040692753434467,0.4033816425120773,0.017483075765633016,0.6167979002624671,0.6214099216710183,0.6074270557029179,0.018695226304586986,0.6332179930795846,0.6411149825783973,0.6275862068965519,0.4814814814814814,0.47959183673469385,0.475,0.023087472545602658,0.45864661654135336,0.46610169491525416,0.4391891891891891,0.027849862517530397,0.44444444444444436,0.4382022471910113,0.44723618090452266,0.01962040643351563,0.4390243902439024,0.43589743589743596,0.43181818181818177,0.02032022398180148,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10099
0.00517474001652895,0.0049192497167435635,0.00489446851272105,0.0035643217238592057,0.11804813658205712,0.0039755105868483276,0.4322238910882006,0.005131062570902867,0.44723353348742945,0.006686154994402289,0.6488417475500836,0.007069677268397038,0.3811947437659827,0.0077274494556765164,0.3346072109796425,0.006256354109642605,0.26372516133432095,0.0059991845073104795,0.9818691783681679,0.0002006950691098524,0.01606574684309323,0.00047301968489611755,7.747411703126742e-05,0.008004743333305468,0.00019173984737508147,0.0014301962859942117,0.024058064800945037,0.00517474001652895,0.08149641699136263,0.0018926328822853101,0.27924528301886786,0.4881516587677725,0.35068493150684926,0.06934306569343066,0.006014748770514589,0.009707189244616613,0.004594354078575303,0.0012846241956992362,0.896049896049896,0.4808184143222507,0.06919945725915876,0.0048622061521682485,0.33491686460807596,0.4590443686006826,0.41506410256410264,0.18872644192997828,0.18258983212761087,0.19382382357560277,0.00516021763488962,0.005130049222079996,0.004807570015007759,0.18872644192997828,0.23579065841305566,0.15298218435321465,0.20793739519284515,0.21739130434782616,0.21890547263681603,0.006209107830847301,0.0018017971249992624,0.005620103278785366,0.0031531160511500704,0.0058071038230824885,0.004054120353692272,0.0,0.005314998096688238,0.00776417735529657,0.4227053140096618,0.005243366633785684,0.6666666666666665,0.6605744125326372,0.6710875331564986,0.00580805832186754,0.6955017301038061,0.6829268292682926,0.7034482758620693,0.5648148148148148,0.5510204081632653,0.5666666666666667,0.007589271904226688,0.6390977443609023,0.6271186440677965,0.6283783783783783,0.010534801285378271,0.4338624338624339,0.4213483146067417,0.44723618090452266,0.005756462777228423,0.41463414634146334,0.4102564102564103,0.43181818181818177,0.005927643378975458,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261
0.020737739139718988,0.013500410233460132,0.014599078729616629,0.012062859313170136,0.06564451256616569,0.012901151457910496,0.2105071300766045,0.016030561891437943,0.23856496950740635,0.024758765304853127,0.5775013893027179,0.037643663753001405,0.5586872596414008,0.05870917573872472,0.7447474687966209,0.05194337999530773,0.5913305067456629,0.02380868517624134,0.9802522159281057,0.00023967900339737767,0.004940555668421315,0.005894552996397772,0.0004100459364825617,0.011209493227602738,0.0010353951758254399,0.007590175565040146,0.03747838667208541,0.020737739139718988,0.08858069262417917,0.010524453878128594,0.17735849056603778,0.7962085308056872,0.09863013698630135,0.05839416058394161,0.0188226255641986,0.03134043522843796,0.028916785584522948,0.010860058720303645,0.6133056133056133,0.7416879795396418,0.18317503392130258,0.016528814615630518,0.2731591448931116,0.3430034129692833,0.3092948717948718,0.1162393779856778,0.13017822136865254,0.10466106248088539,0.017244311960351158,0.017102363451615886,0.017017271640424287,0.1162393779856778,0.2284749577940349,0.06312935708752898,0.07490217998882032,0.2115942028985509,0.2288557213930349,0.020632087382728436,0.003988138514979479,0.03336439017688615,0.009543904782530723,0.02595116424594609,0.01501428244291384,0.026234567901234566,0.02142758956139238,0.05172862816589622,0.7995169082125603,0.022944295826009535,0.5774278215223096,0.5691906005221934,0.5782493368700264,0.023809592200771536,0.4221453287197231,0.41463414634146334,0.4275862068965519,0.7685185185185185,0.7448979591836734,0.7833333333333332,0.04125635446849318,0.5789473684210527,0.5423728813559321,0.5878378378378377,0.0425919586558742,0.41269841269841273,0.3876404494382023,0.4321608040201005,0.024731095998224126,0.5365853658536585,0.512820512820513,0.5681818181818182,0.029878822345684414,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11126
0.00537618974953251,0.0033386965586562813,0.0034609127674301754,0.0027332958938883893,0.030148824558684922,0.0029874940551547673,0.12669497403761654,0.004048729059853044,0.22181606534556675,0.007165958807954081,0.680448813061826,0.012044635346157918,0.7101540749949872,0.0130151632970451,0.6116122699866816,0.01453038241964495,0.6319080112325248,0.006172909523891965,0.9727449381605706,6.641707323059863e-05,0.005125421371329694,0.0029290834333951894,0.00010203908096801074,0.010503384877537207,7.669593895003259e-05,0.0020720954064798024,0.039782340192171396,0.00537618974953251,0.08027029236260592,0.006279296011320421,0.18490566037735848,0.7867298578199052,0.1095890410958904,0.04744525547445256,0.003411727243779284,0.010667084425202235,0.006716445418020399,0.003045104791855144,0.7962577962577961,0.6035805626598465,0.1899592944369064,0.003943490956565187,0.25178147268408546,0.3720136518771331,0.3076923076923077,0.12773508402792205,0.1270138218582389,0.12833420123821096,0.005214435001881661,0.005088261039777951,0.0070714521913870735,0.12773508402792205,0.16094541361845807,0.3706429124709528,0.4186696478479597,0.47101449275362306,0.43781094527363185,0.005499883511764213,0.0058724340085062774,0.0042037136039705615,0.006295950197003775,0.007352384843052556,0.006663345400496062,0.004629629629629629,0.005671340354438946,0.013623933849860019,0.7753623188405796,0.006054566194290075,0.6876640419947506,0.6710182767624022,0.6949602122015915,0.006811973447234852,0.5674740484429065,0.5505226480836238,0.5827586206896553,0.7962962962962962,0.7755102040816327,0.8,0.011187989152290701,0.6616541353383458,0.6355932203389829,0.6756756756756757,0.012489371335181156,0.44444444444444436,0.4157303370786518,0.46733668341708545,0.006745303008899563,0.5853658536585364,0.5641025641025641,0.6136363636363636,0.008289951441445382,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3402
0.0033214024728961972,0.0034026290459496997,0.0028952204267639232,0.003596783670342441,0.3046374563808666,0.002692763699937705,0.49561487516355673,0.00302251654567247,0.3688454288757489,0.0036918237876068455,0.5093557310236856,0.003977738037537813,0.3168606234754496,0.003936625194401244,0.24590523723787136,0.003659967154140924,0.23904541912949123,0.0010369771608317547,0.2681866215861136,0.0069766803880489696,0.8505477974147085,0.00034566823127023976,6.613644136815511e-05,0.010912641441084276,0.0,0.0009459565986103445,0.025167719007148176,0.0033214024728961972,0.07770905424920302,0.018873264349518,0.4075471698113208,0.44075829383886256,0.4712328767123287,0.032846715328467155,0.007556344043629673,0.005084311268087046,0.002624969063804915,0.0007166058836916676,0.6923076923076922,0.3938618925831202,0.05020352781546811,0.007137503727243666,1.0,1.0,1.0,0.008127364837407558,0.006378553730110564,0.009580016696836696,0.0018285072789472902,0.0016781254261294908,0.004934754406939181,0.008127364837407558,0.07878446820483961,0.2672347017815647,0.31861375069871434,0.27246376811594186,0.24212271973466004,0.003945889368402694,0.0015236422519454159,0.0063718028373514965,0.002819805236955041,0.002871219446190739,0.0032604061913686275,0.0,0.003570824345472233,0.004166937951689563,0.31159420289855067,0.0033699624777918055,0.9947506561679789,1.0000000000000002,0.9920424403183022,0.004684937251714124,0.9999999999999999,0.9965156794425087,1.0,0.7962962962962962,0.8163265306122448,0.7583333333333333,0.006228152486620815,0.8270676691729322,0.8644067796610171,0.777027027027027,0.008237905407643804,0.8306878306878307,0.8370786516853935,0.8241206030150755,0.005665650919217808,0.8536585365853657,0.8461538461538463,0.8636363636363636,0.005862023710573516,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2609
0.00807813429344276,0.005981239366784232,0.006415864683581219,0.0063073562016925655,0.1641847444776562,0.006621385366637864,0.5044787252853342,0.008013276624402212,0.44969186778236836,0.00952055159668047,0.5635621365212526,0.011827363940746188,0.4201631987182949,0.014745334370139968,0.4343825585078508,0.013529365762102133,0.3793825542705943,0.008662371101709131,0.910289916686999,0.0015044910936148647,0.07830998824984202,0.0014008659898846559,0.0002928899546304012,0.021479577981579453,0.00030678375580013036,0.0040540997083300485,0.05705171928929483,0.00807813429344276,0.07574725484319228,0.003962147342354294,0.18490566037735848,0.6824644549763033,0.1698630136986301,0.0364963503649635,0.009825774462084338,0.01022274125555429,0.009243998378153517,0.005430029360151823,0.5176715176715176,0.59846547314578,0.2618724559023067,0.008760029979127436,0.4014251781472684,0.5153583617747441,0.4535256410256411,0.09110775982733865,0.10220612380961858,0.08188889164414245,0.007520267727484378,0.007491081522145538,0.0066644621372065225,0.09110775982733865,0.03995498030388292,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.00982906007727609,0.00567298146174035,0.004911617131345498,0.006275218077676195,0.007932935617988995,0.006711810453263716,0.0,0.008730385314892359,0.014297805846734814,0.49275362318840576,0.008685044835858944,0.590551181102362,0.5770234986945171,0.6021220159151194,0.00908693991158653,0.4740484429065742,0.45993031358885017,0.4862068965517241,0.5555555555555555,0.5306122448979591,0.575,0.012559420080636013,0.518796992481203,0.4830508474576271,0.527027027027027,0.015117550272204247,0.36507936507936506,0.3370786516853933,0.38190954773869346,0.00871289326579622,0.48780487804878037,0.4615384615384616,0.4999999999999999,0.010521020167111423,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474
0.0036376785537117866,0.003985125041289732,0.00411093191664295,0.003255933232268473,0.2160034254817005,0.0026894144913556925,0.39438339580908854,0.003050577044107095,0.3028672541294831,0.0035318891830895816,0.4038633598650571,0.004512559958551301,0.33293892934986424,0.00437402799377916,0.25018634017516406,0.005411746304840853,0.33197551589582874,0.004097761215860199,0.949826146977992,0.0003003206789557503,0.033613251540348894,0.002437870683695375,0.00010014946835749202,0.01560001998182962,3.8347969475016295e-05,0.0008446041059020934,0.01774759436744465,0.0036376785537117866,0.07773630146317538,0.001238171044485717,0.3735849056603774,0.30805687203791465,0.5232876712328767,0.2518248175182482,0.006120891395876612,0.004075994075424405,0.003267388774505416,0.0012639347869837286,0.5550935550935552,0.5370843989769821,0.13568521031207598,0.0033981717030347157,0.33016627078384797,0.36348122866894195,0.3301282051282052,0.17044890145118619,0.16724547978466164,0.1731098271629429,0.0034901101144092753,0.00350910762436383,0.002340192811538168,0.17044890145118619,0.17839054586381545,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.0028766812619734775,0.0020972460959897566,0.003637678532261315,0.0021297110784447375,0.002715041292352254,0.0025769565056437582,0.0,0.0038737681343315148,0.005205417019337196,0.37681159420289845,0.003487007952326634,0.5958005249343832,0.5979112271540472,0.5968169761273211,0.003650861586099725,0.615916955017301,0.6167247386759582,0.6172413793103451,0.4814814814814814,0.47959183673469385,0.475,0.0045267532146134725,0.2932330827067669,0.29661016949152547,0.27027027027027023,0.004229380390251444,0.4497354497354497,0.4438202247191012,0.457286432160804,0.003879684378342381,0.46341463414634143,0.43589743589743596,0.4545454545454546,0.0040684194409204245,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086
0.17888736290716137,0.20478641221536725,0.17840741794825846,0.20064404501822738,0.3394380805758568,0.1769118957190416,0.7547459346254763,0.16198924882045693,0.3683022463503651,0.16410623211842268,0.35814852368047206,0.16348280491813322,0.20879735070677446,0.16441485225505442,0.15413990232494698,0.13394854148744817,0.1436936227076951,0.13949342740353932,0.6547303310841759,0.1250676804414714,0.30169596299624524,0.06904268093002947,0.021891162092859344,0.07763703821224409,0.12041262415155117,0.1859367785673262,0.13860719530598412,0.17888736290716137,0.29260783084929565,0.16771911205447954,0.5132075471698113,0.2985781990521327,0.6273972602739726,0.13503649635036497,0.0984649754608359,0.15231855987239376,0.2184858904621736,0.09543836154929815,0.424116424116424,0.8772378516624041,0.2672998643147897,0.12035169062400104,0.2232779097387173,0.2764505119453925,0.2612179487179488,0.24813747889142745,0.27847710785825874,0.22293583289938088,0.1509879254734452,0.14975235003541,0.14883117543815022,0.24813747889142745,0.2577377602701182,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.1414643754934328,0.10313468267043459,0.17888736292386975,0.10473118854963459,0.13351552918014936,0.12672503819463238,0.1388888888888889,0.17761176669627374,0.15520867243961198,0.2028985507246376,0.1737435202136858,0.36745406824146976,0.38381201044386426,0.3527851458885941,0.15095063150426413,0.477508650519031,0.49128919860627174,0.46206896551724164,0.2314814814814815,0.23469387755102034,0.22499999999999998,0.15795172150671796,0.17293233082706766,0.1864406779661017,0.14864864864864863,0.17064390383957065,0.23280423280423274,0.2359550561797753,0.23115577889447236,0.14384598308881402,0.24390243902439013,0.23076923076923078,0.2272727272727273,0.15442495297257097,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87680
